Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt084_sovits018       3.3756       3.1415       2.9473   3.1548
kotomi_gpt084_sovits019       3.1416       3.2490       3.0553   3.1486
kotomi_gpt084_sovits020       3.2898       3.2969       3.0011   3.1960
kotomi_gpt084_sovits021       3.4720       3.1129       2.6438   3.0762
kotomi_gpt084_sovits022       3.4970       3.2332       2.5514   3.0939
kotomi_gpt084_sovits023       3.3920       3.2256       3.0420   3.2199
kotomi_gpt084_sovits024       3.1160       3.2899       3.1069   3.1709
kotomi_gpt084_sovits025       2.5366       3.1258       2.9402   2.8676
kotomi_gpt084_sovits026       2.9325       3.1759       3.0128   3.0404
kotomi_gpt084_sovits027       3.2026       3.1946       3.4400   3.2791
kotomi_gpt084_sovits028       3.3767       3.1372       2.9020   3.1386
kotomi_gpt084_sovits029       2.9397       3.2734       3.0738   3.0956
kotomi_gpt084_sovits030       2.8211       3.1948       3.1303   3.0487
kotomi_gpt084_sovits031       2.8989       3.0920       3.0716   3.0208
kotomi_gpt084_sovits032       2.9252       3.2941       3.0625   3.0939
kotomi_gpt084_sovits033       3.3847       3.1300       2.8940   3.1362
kotomi_gpt084_sovits034       3.5009       2.8062       2.9611   3.0894
kotomi_gpt084_sovits035       3.3664       3.1161       2.8789   3.1205
kotomi_gpt084_sovits036       2.9078       3.1084       3.0002   3.0054
kotomi_gpt084_sovits037       3.2370       3.2347       3.0616   3.1778
kotomi_gpt084_sovits038       3.1685       3.2392       2.6254   3.0110
kotomi_gpt084_sovits039       2.9332       3.2343       2.6903   2.9526
kotomi_gpt084_sovits040       3.4411       3.1750       3.0814   3.2325
kotomi_gpt084_sovits041       2.8908       3.1556       3.1589   3.0684
kotomi_gpt084_sovits042       3.2421       3.1300       2.9761   3.1160
kotomi_gpt084_sovits043       2.7545       3.0694       2.8981   2.9073
kotomi_gpt084_sovits044       3.2999       3.0160       2.7032   3.0064
kotomi_gpt084_sovits045       2.9788       3.1883       2.6892   2.9521
kotomi_gpt084_sovits046       3.5549       3.1635       2.5459   3.0881
kotomi_gpt084_sovits047       3.1465       3.2188       3.0393   3.1348
kotomi_gpt084_sovits048       3.2924       3.2288       2.6482   3.0565
kotomi_gpt084_sovits049       3.3774       3.1079       2.9798   3.1550
kotomi_gpt084_sovits050       3.2870       3.2505       2.8935   3.1437
kotomi_gpt084_sovits051       2.8129       3.1092       2.9373   2.9531
kotomi_gpt084_sovits052       2.8678       3.2322       3.1170   3.0724
kotomi_gpt084_sovits053       3.3378       3.1705       3.0201   3.1761
kotomi_gpt084_sovits054       3.4486       3.1277       2.9939   3.1901
kotomi_gpt084_sovits055       2.9821       3.2313       2.9130   3.0422
kotomi_gpt084_sovits056       2.8742       3.2226       2.4718   2.8562
kotomi_gpt084_sovits057       2.9256       3.2774       2.5555   2.9195
kotomi_gpt084_sovits058       2.8559       3.0939       2.9641   2.9713
kotomi_gpt084_sovits059       3.0920       3.1943       2.9987   3.0950
kotomi_gpt084_sovits060       2.7194       3.3118       3.0320   3.0211
kotomi_gpt084_sovits061       3.0196       3.2429       2.9417   3.0681
kotomi_gpt084_sovits062       3.2585       3.1587       3.2984   3.2385
kotomi_gpt084_sovits063       3.4964       3.3804       3.0436   3.3068
kotomi_gpt084_sovits064       3.2864       3.2034       3.5570   3.3489
kotomi_gpt084_sovits065       3.5301       3.1166       2.6079   3.0849
kotomi_gpt084_sovits066       2.9004       3.3635       3.0067   3.0902
kotomi_gpt084_sovits067       3.3640       3.3724       3.1716   3.3027
kotomi_gpt084_sovits068       3.4226       3.3197       2.8121   3.1848
kotomi_gpt084_sovits069       2.8970       3.4277       2.6023   2.9756
kotomi_gpt084_sovits070       3.3693       3.1319       3.0504   3.1839
kotomi_gpt084_sovits071       3.6367       3.0558       2.9270   3.2065
kotomi_gpt084_sovits072       2.8546       3.1536       2.9076   2.9719
kotomi_gpt084_sovits073       2.7365       3.0556       2.8617   2.8846
kotomi_gpt084_sovits074       2.8636       3.3033       3.1723   3.1131
kotomi_gpt084_sovits075       2.7966       3.2502       2.9695   3.0054
kotomi_gpt084_sovits076       2.5070       3.1046       2.9158   2.8425
kotomi_gpt084_sovits077       3.4773       3.0343       2.5140   3.0085
kotomi_gpt084_sovits078       3.5645       3.2027       2.7168   3.1613
kotomi_gpt084_sovits079       3.4042       3.3183       3.1286   3.2837
kotomi_gpt084_sovits080       3.2572       3.2338       2.7566   3.0825
kotomi_gpt084_sovits081       2.8685       3.2196       2.6334   2.9072
kotomi_gpt084_sovits082       2.8506       3.3408       3.0627   3.0847
kotomi_gpt084_sovits083       3.5096       3.1679       3.0014   3.2263
kotomi_gpt084_sovits084       2.8060       3.3187       3.0283   3.0510
kotomi_gpt084_sovits085       3.1941       3.1580       3.0360   3.1294
kotomi_gpt084_sovits086       3.2012       3.2540       3.1516   3.2023
kotomi_gpt084_sovits087       3.3079       3.2874       3.0277   3.2077
kotomi_gpt084_sovits088       3.4914       3.1220       2.8325   3.1486
kotomi_gpt084_sovits089       2.8423       3.1704       3.0453   3.0193
kotomi_gpt084_sovits090       2.9119       3.2965       3.1201   3.1095
kotomi_gpt084_sovits091       3.3964       2.9010       2.8264   3.0413
kotomi_gpt084_sovits092       2.9439       3.2323       2.5961   2.9241
kotomi_gpt084_sovits093       3.3568       3.3884       2.8464   3.1972
kotomi_gpt084_sovits094       3.0686       3.3493       3.1105   3.1762
kotomi_gpt084_sovits095       3.3481       3.2082       2.9870   3.1811
kotomi_gpt084_sovits096       3.0547       3.1779       3.1571   3.1299
kotomi_gpt084_sovits097       3.3322       3.0918       2.6378   3.0206
kotomi_gpt084_sovits098       3.5452       3.1534       2.9087   3.2025
kotomi_gpt084_sovits099       3.1016       3.1794       3.0729   3.1180
kotomi_gpt084_sovits100       3.2764       3.1714       3.0929   3.1802
kotomi_gpt085_sovits001       3.1825       3.3845       2.9443   3.1704
kotomi_gpt085_sovits002       2.9651       3.3154       2.2702   2.8502
kotomi_gpt085_sovits003       2.7425       3.2663       3.1185   3.0424
kotomi_gpt085_sovits004       3.5865       3.1174       2.9863   3.2300
kotomi_gpt085_sovits005       3.4527       3.3559       2.6234   3.1440
kotomi_gpt085_sovits006       3.5323       2.8286       3.1359   3.1656
kotomi_gpt085_sovits007       3.2107       3.1445       2.7858   3.0470
kotomi_gpt085_sovits008       3.0957       3.3614       2.9553   3.1374
kotomi_gpt085_sovits009       3.1372       3.2315       2.6605   3.0098
kotomi_gpt085_sovits010       3.5064       3.1752       2.9360   3.2059
kotomi_gpt085_sovits011       3.2563       3.2501       3.0015   3.1693
kotomi_gpt085_sovits012       3.3586       3.2827       2.5520   3.0644
kotomi_gpt085_sovits013       3.2568       3.3939       2.5803   3.0770
kotomi_gpt085_sovits014       2.9137       3.2608       3.0623   3.0789
kotomi_gpt085_sovits015       3.4935       3.1220       2.6247   3.0800
kotomi_gpt085_sovits016       3.2399       3.2455       3.0764   3.1873
kotomi_gpt085_sovits017       2.6842       3.2846       2.9494   2.9727
kotomi_gpt085_sovits018       3.0782       3.2442       3.0994   3.1406
kotomi_gpt085_sovits019       3.2357       3.1023       3.0316   3.1232
kotomi_gpt085_sovits020       3.4837       3.3016       2.7140   3.1664
kotomi_gpt085_sovits021       3.1124       3.1213       3.0156   3.0831
kotomi_gpt085_sovits022       3.5397       2.9743       2.8415   3.1185
kotomi_gpt085_sovits023       2.6109       3.2831       2.7291   2.8744
kotomi_gpt085_sovits024       2.6373       3.2190       2.8300   2.8954
kotomi_gpt085_sovits025       3.2695       3.3382       2.4815   3.0297
kotomi_gpt085_sovits026       3.4775       3.0901       3.4345   3.3341
kotomi_gpt085_sovits027       3.2023       3.3302       2.8526   3.1284
kotomi_gpt085_sovits028       3.0400       3.2346       2.7643   3.0130
kotomi_gpt085_sovits029       2.9413       3.2628       3.1011   3.1017
kotomi_gpt085_sovits030       3.4929       3.2307       2.5223   3.0820
kotomi_gpt085_sovits031       3.4042       3.2336       2.6608   3.0995
kotomi_gpt085_sovits032       2.5618       3.2728       2.5134   2.7827
kotomi_gpt085_sovits033       2.7327       3.2422       3.1845   3.0531
kotomi_gpt085_sovits034       3.1600       3.2783       2.9430   3.1271
kotomi_gpt085_sovits035       3.0191       3.3613       3.1047   3.1617
kotomi_gpt085_sovits036       2.9692       3.3330       2.8747   3.0590
kotomi_gpt085_sovits037       3.2584       3.2895       2.8684   3.1387
kotomi_gpt085_sovits038       2.8914       3.3341       2.9515   3.0590
kotomi_gpt085_sovits039       3.1888       3.3592       2.5261   3.0247
kotomi_gpt085_sovits040       3.3191       3.1148       3.2978   3.2439
kotomi_gpt085_sovits041       2.7713       3.1793       2.6311   2.8606
kotomi_gpt085_sovits042       3.3303       3.2897       2.8414   3.1538
kotomi_gpt085_sovits043       3.2535       3.2403       2.6735   3.0558
kotomi_gpt085_sovits044       3.2708       3.3026       2.9011   3.1582
kotomi_gpt085_sovits045       3.3853       3.3361       2.7865   3.1693
kotomi_gpt085_sovits046       3.1628       3.2000       3.0996   3.1541
kotomi_gpt085_sovits047       3.3952       3.2380       3.1737   3.2690
kotomi_gpt085_sovits048       3.4340       3.2027       2.9986   3.2118
kotomi_gpt085_sovits049       3.2375       3.2166       3.1759   3.2100
kotomi_gpt085_sovits050       3.1897       3.2364       3.1001   3.1754
kotomi_gpt085_sovits051       3.1783       3.1418       3.0445   3.1215
kotomi_gpt085_sovits052       3.2125       3.2899       3.2110   3.2378
kotomi_gpt085_sovits053       3.2635       3.2888       2.9250   3.1591
kotomi_gpt085_sovits054       3.6248       3.2612       3.2134   3.3665
kotomi_gpt085_sovits055       3.1595       3.1565       3.1494   3.1551
kotomi_gpt085_sovits056       3.3578       3.2413       2.8302   3.1431
kotomi_gpt085_sovits057       2.9184       3.3594       2.5412   2.9397
kotomi_gpt085_sovits058       3.0450       3.2652       2.9234   3.0779
kotomi_gpt085_sovits059       3.5390       3.4128       3.1776   3.3765
kotomi_gpt085_sovits060       3.1720       3.2920       3.2554   3.2398
kotomi_gpt085_sovits061       2.8619       3.1922       2.7789   2.9443
kotomi_gpt085_sovits062       3.2422       3.4115       2.8384   3.1640
kotomi_gpt085_sovits063       3.3968       3.4348       2.6762   3.1693
kotomi_gpt085_sovits064       3.2880       3.4696       2.4795   3.0791
kotomi_gpt085_sovits065       3.6031       3.0930       3.1304   3.2755
kotomi_gpt085_sovits066       2.7790       3.3051       3.1018   3.0620
kotomi_gpt085_sovits067       3.3853       3.4456       3.0337   3.2882
kotomi_gpt085_sovits068       3.1880       3.1830       3.1183   3.1631
kotomi_gpt085_sovits069       3.1605       3.3442       3.3904   3.2984
kotomi_gpt085_sovits070       2.9934       3.2519       2.6494   2.9649
kotomi_gpt085_sovits071       3.0720       2.8322       2.6087   2.8376
kotomi_gpt085_sovits072       3.3424       3.1697       2.6830   3.0650
kotomi_gpt085_sovits073       2.8580       3.3252       2.5837   2.9223
kotomi_gpt085_sovits074       3.4057       3.1832       2.6993   3.0961
kotomi_gpt085_sovits075       2.8702       3.1658       2.8325   2.9561
kotomi_gpt085_sovits076       3.3566       3.2382       2.8483   3.1477
kotomi_gpt085_sovits077       2.8838       3.3678       2.5920   2.9479
kotomi_gpt085_sovits078       3.4373       3.0797       2.5902   3.0357
kotomi_gpt085_sovits079       2.6583       3.2401       3.0088   2.9691
kotomi_gpt085_sovits080       3.1179       3.2080       2.4601   2.9287
kotomi_gpt085_sovits081       3.2401       3.2307       2.5788   3.0165
kotomi_gpt085_sovits082       2.8678       3.2772       2.8035   2.9828
kotomi_gpt085_sovits083       2.9216       3.1418       2.7713   2.9449
kotomi_gpt085_sovits084       2.7737       3.1006       3.2359   3.0367
kotomi_gpt085_sovits085       3.0879       3.1441       2.6058   2.9459
kotomi_gpt085_sovits086       3.2903       3.0957       2.5596   2.9819
kotomi_gpt085_sovits087       3.3149       3.1122       3.1979   3.2083
kotomi_gpt085_sovits088       3.0057       3.1194       2.9300   3.0183
kotomi_gpt085_sovits089       3.1285       3.2281       2.9571   3.1045
kotomi_gpt085_sovits090       2.6359       3.1212       2.1944   2.6505
kotomi_gpt085_sovits091       2.8188       3.2795       2.8523   2.9835
kotomi_gpt085_sovits092       2.7136       3.2980       2.5872   2.8663
kotomi_gpt085_sovits093       3.0821       3.3506       2.8909   3.1078
kotomi_gpt085_sovits094       3.4194       3.3134       2.6717   3.1348
kotomi_gpt085_sovits095       3.5253       3.4460       2.6179   3.1964
kotomi_gpt085_sovits096       2.8622       3.3863       3.0619   3.1034
kotomi_gpt085_sovits097       3.0223       3.3571       2.7205   3.0333
kotomi_gpt085_sovits098       2.3825       3.2719       2.5226   2.7257
kotomi_gpt085_sovits099       2.4886       3.2770       2.6207   2.7954
kotomi_gpt085_sovits100       3.5520       3.2622       3.0211   3.2784
kotomi_gpt086_sovits001       3.3004       3.2748       2.6879   3.0877
kotomi_gpt086_sovits002       3.2296       3.2460       2.7661   3.0806
kotomi_gpt086_sovits003       3.4468       3.3039       2.7115   3.1541
kotomi_gpt086_sovits004       3.4599       2.9716       2.5577   2.9964
kotomi_gpt086_sovits005       3.4520       3.3194       2.8286   3.2000
kotomi_gpt086_sovits006       3.5914       3.1248       3.0439   3.2534
kotomi_gpt086_sovits007       2.9879       3.3559       2.9626   3.1021
kotomi_gpt086_sovits008       3.5203       3.0224       2.5603   3.0344
kotomi_gpt086_sovits009       3.2135       3.1539       2.5149   2.9608
kotomi_gpt086_sovits010       3.1461       2.9237       2.7434   2.9377
kotomi_gpt086_sovits011       3.3948       3.1879       2.5678   3.0502
kotomi_gpt086_sovits012       3.5704       3.2068       2.0402   2.9392
kotomi_gpt086_sovits013       2.5997       3.4050       2.0351   2.6799
kotomi_gpt086_sovits014       3.0209       3.1014       2.6908   2.9377
kotomi_gpt086_sovits015       3.3666       3.4116       2.7466   3.1749
kotomi_gpt086_sovits016       2.1989       2.6823       2.7320   2.5377
kotomi_gpt086_sovits017       2.8892       3.2255       2.8737   2.9962
kotomi_gpt086_sovits018       3.2178       2.3155       2.6360   2.7231
kotomi_gpt086_sovits019       2.9207       3.3638       2.7494   3.0113
kotomi_gpt086_sovits020       2.4454       2.9149       2.5492   2.6365
kotomi_gpt086_sovits021       3.5137       3.3043       2.9059   3.2413
kotomi_gpt086_sovits022       2.9433       3.2748       2.5980   2.9387
kotomi_gpt086_sovits023       3.0012       3.2767       2.5381   2.9387
kotomi_gpt086_sovits024       3.5445       3.0573       2.7306   3.1108
kotomi_gpt086_sovits025       2.9930       3.3506       2.8988   3.0808
kotomi_gpt086_sovits026       2.9466       3.2341       2.2694   2.8167
kotomi_gpt086_sovits027       3.0365       3.1263       2.9457   3.0361
kotomi_gpt086_sovits028       2.8746       3.3071       2.9639   3.0485
kotomi_gpt086_sovits029       2.6392       2.9258       2.8176   2.7942
kotomi_gpt086_sovits030       3.2634       2.6606       2.6917   2.8719
kotomi_gpt086_sovits031       3.3062       3.0671       2.7894   3.0542
kotomi_gpt086_sovits032       3.3838       2.9532       2.8578   3.0649
kotomi_gpt086_sovits033       3.1416       3.2700       2.7723   3.0613
kotomi_gpt086_sovits034       3.3523       3.2170       2.0054   2.8582
kotomi_gpt086_sovits035       3.0950       3.2494       2.5621   2.9688
kotomi_gpt086_sovits036       2.9218       3.1029       2.8007   2.9418
kotomi_gpt086_sovits037       2.7981       3.0578       2.7565   2.8708
kotomi_gpt086_sovits038       3.2597       3.2174       2.6626   3.0466
kotomi_gpt086_sovits039       2.8773       3.4269       2.7224   3.0089
kotomi_gpt086_sovits040       2.6909       3.3771       2.9747   3.0142
kotomi_gpt086_sovits041       2.5535       3.2664       2.5707   2.7969
kotomi_gpt086_sovits042       3.3464       3.2980       2.5955   3.0800
kotomi_gpt086_sovits043       3.0085       3.0944       2.9378   3.0136
kotomi_gpt086_sovits044       3.4389       2.9066       3.1710   3.1722
kotomi_gpt086_sovits045       3.3629       3.2351       2.9617   3.1866
kotomi_gpt086_sovits046       3.5628       3.0077       2.9044   3.1583
kotomi_gpt086_sovits047       3.2144       3.3002       2.5677   3.0274
kotomi_gpt086_sovits048       2.8923       3.1094       2.9974   2.9997
kotomi_gpt086_sovits049       2.9225       3.2112       2.5284   2.8874
kotomi_gpt086_sovits050       3.2533       3.1502       3.0693   3.1576
kotomi_gpt086_sovits051       3.3622       3.3084       3.0856   3.2521
kotomi_gpt086_sovits052       2.7576       2.8863       2.9195   2.8545
kotomi_gpt086_sovits053       3.3986       3.2330       2.8147   3.1488
kotomi_gpt086_sovits054       3.3117       3.2653       2.7243   3.1004
kotomi_gpt086_sovits055       2.9508       2.7982       2.9107   2.8866
kotomi_gpt086_sovits056       2.4735       3.2455       2.9757   2.8983
kotomi_gpt086_sovits057       2.9768       3.3801       2.9809   3.1126
kotomi_gpt086_sovits058       3.5539       2.7311       2.9364   3.0738
kotomi_gpt086_sovits059       2.8356       3.1157       2.4499   2.8004
kotomi_gpt086_sovits060       3.2704       3.2626       2.4034   2.9788
kotomi_gpt086_sovits061       2.8739       3.2357       2.0033   2.7043
kotomi_gpt086_sovits062       3.1316       3.2950       2.6383   3.0216
kotomi_gpt086_sovits063       3.1482       2.9764       3.0650   3.0632
kotomi_gpt086_sovits064       2.9194       2.8424       2.3757   2.7125
kotomi_gpt086_sovits065       2.3834       3.2263       2.5109   2.7069
kotomi_gpt086_sovits066       3.5143       3.1137       2.2310   2.9530
kotomi_gpt086_sovits067       3.2900       3.1560       2.6353   3.0271
kotomi_gpt086_sovits068       2.8560       3.3017       2.8535   3.0037
kotomi_gpt086_sovits069       2.8718       3.3397       2.4942   2.9019
kotomi_gpt086_sovits070       3.1793       3.2633       2.5914   3.0113
kotomi_gpt086_sovits071       3.0588       3.2991       2.6786   3.0122
kotomi_gpt086_sovits072       2.7808       3.2396       2.9101   2.9768
kotomi_gpt086_sovits073       3.4457       3.1246       3.0473   3.2059
kotomi_gpt086_sovits074       2.8362       3.1736       2.8859   2.9652
kotomi_gpt086_sovits075       2.5244       3.2005       2.9167   2.8805
kotomi_gpt086_sovits076       2.9835       2.9713       2.4553   2.8034
kotomi_gpt086_sovits077       3.5067       3.3054       2.9439   3.2520
kotomi_gpt086_sovits078       3.1589       3.1506       2.7104   3.0066
kotomi_gpt086_sovits079       3.2913       3.2634       2.6314   3.0620
kotomi_gpt086_sovits080       3.2640       3.2156       2.4184   2.9660
kotomi_gpt086_sovits081       2.9773       3.3096       2.6083   2.9650
kotomi_gpt086_sovits082       3.0516       3.0514       2.6008   2.9013
kotomi_gpt086_sovits083       3.5126       3.2450       2.9117   3.2231
kotomi_gpt086_sovits084       3.1492       3.2929       2.4950   2.9790
kotomi_gpt086_sovits085       3.1402       3.3029       2.8338   3.0923
kotomi_gpt086_sovits086       2.8799       3.1232       2.9535   2.9855
kotomi_gpt086_sovits087       3.2584       3.1423       2.7101   3.0369
kotomi_gpt086_sovits088       3.4364       3.0840       3.0107   3.1771
kotomi_gpt086_sovits089       3.2162       3.3865       2.9161   3.1729
kotomi_gpt086_sovits090       3.4939       3.1500       2.6788   3.1076
kotomi_gpt086_sovits091       3.4365       3.3139       2.6233   3.1246
kotomi_gpt086_sovits092       3.2349       3.2339       2.5139   2.9942
kotomi_gpt086_sovits093       3.5604       3.1378       2.4496   3.0493
kotomi_gpt086_sovits094       2.6111       3.3643       3.0603   3.0119
kotomi_gpt086_sovits095       3.0130       3.3167       3.4201   3.2499
kotomi_gpt086_sovits096       2.8256       3.1608       2.7337   2.9067
kotomi_gpt086_sovits097       2.9576       3.2369       2.6534   2.9493
kotomi_gpt086_sovits098       3.3428       3.1165       2.6969   3.0521
kotomi_gpt086_sovits099       3.5304       3.0924       2.5878   3.0702
kotomi_gpt086_sovits100       2.9625       3.3111       2.9836   3.0857
kotomi_gpt087_sovits001       3.1322       3.2286       2.8458   3.0688
kotomi_gpt087_sovits002       2.9244       3.3496       3.0326   3.1022
kotomi_gpt087_sovits003       3.0365       3.1796       2.6700   2.9620
kotomi_gpt087_sovits004       3.3337       3.3330       2.9041   3.1903
kotomi_gpt087_sovits005       3.5007       3.2123       2.8835   3.1988
kotomi_gpt087_sovits006       3.0438       3.2222       2.9668   3.0776
kotomi_gpt087_sovits007       3.2862       3.2173       2.9948   3.1661
kotomi_gpt087_sovits008       3.3484       3.1364       2.5378   3.0076
kotomi_gpt087_sovits009       3.2866       3.3852       2.8895   3.1871
kotomi_gpt087_sovits010       2.6644       3.4091       2.8828   2.9854
kotomi_gpt087_sovits011       2.8963       3.1234       2.5872   2.8690
kotomi_gpt087_sovits012       3.2778       3.2016       2.1260   2.8684
kotomi_gpt087_sovits013       3.2658       3.2458       3.0820   3.1979
kotomi_gpt087_sovits014       3.2576       3.2564       2.7508   3.0883
kotomi_gpt087_sovits015       3.3980       3.2649       3.4878   3.3836
kotomi_gpt087_sovits016       3.5788       3.3368       2.6533   3.1897
kotomi_gpt087_sovits017       3.0811       3.2094       2.8904   3.0603
kotomi_gpt087_sovits018       3.4440       3.2718       2.6199   3.1119
kotomi_gpt087_sovits019       3.5712       3.1582       2.8720   3.2005
kotomi_gpt087_sovits020       3.3812       3.2672       2.8270   3.1585
kotomi_gpt087_sovits021       3.2174       3.2884       2.6765   3.0608
kotomi_gpt087_sovits022       3.3615       3.2416       2.8567   3.1533
kotomi_gpt087_sovits023       2.5500       2.9900       2.5890   2.7097
kotomi_gpt087_sovits024       2.7426       3.2907       2.6438   2.8924
kotomi_gpt087_sovits025       2.8754       3.1349       2.7797   2.9300
kotomi_gpt087_sovits026       2.7814       3.3298       2.9161   3.0091
kotomi_gpt087_sovits027       3.4582       3.1983       2.9860   3.2142
kotomi_gpt087_sovits028       3.4301       3.0777       2.9693   3.1590
kotomi_gpt087_sovits029       3.0971       3.2275       2.1488   2.8245
kotomi_gpt087_sovits030       2.9089       3.2780       2.5078   2.8982
kotomi_gpt087_sovits031       3.2075       3.3778       2.8091   3.1315
kotomi_gpt087_sovits032       3.2115       3.1099       3.0285   3.1166
kotomi_gpt087_sovits033       3.2530       3.2696       2.5807   3.0344
kotomi_gpt087_sovits034       3.2396       3.2384       2.7164   3.0648
kotomi_gpt087_sovits035       3.1662       3.3302       2.6111   3.0358
kotomi_gpt087_sovits036       3.3346       3.2533       3.1351   3.2410
kotomi_gpt087_sovits037       2.5744       3.2109       2.6988   2.8280
kotomi_gpt087_sovits038       2.6592       3.2246       2.6540   2.8459
kotomi_gpt087_sovits039       3.2877       3.2149       2.9083   3.1370
kotomi_gpt087_sovits040       2.8806       3.1298       2.9205   2.9769
kotomi_gpt087_sovits041       2.9068       3.2915       2.6126   2.9370
kotomi_gpt087_sovits042       3.3873       3.1405       2.9007   3.1428
kotomi_gpt087_sovits043       3.0940       3.3477       2.9519   3.1312
kotomi_gpt087_sovits044       3.5879       3.2554       2.4666   3.1033
kotomi_gpt087_sovits045       3.4943       3.0345       2.7747   3.1011
kotomi_gpt087_sovits046       3.2635       3.1260       2.6222   3.0039
kotomi_gpt087_sovits047       2.9136       3.2196       2.8175   2.9836
kotomi_gpt087_sovits048       3.0928       3.2140       2.9608   3.0892
kotomi_gpt087_sovits049       3.1440       3.3379       2.6082   3.0300
kotomi_gpt087_sovits050       3.3415       3.2628       3.0724   3.2256
kotomi_gpt087_sovits051       3.3394       3.3246       2.7274   3.1305
kotomi_gpt087_sovits052       2.8224       3.3194       3.1371   3.0929
kotomi_gpt087_sovits053       2.8046       3.3861       2.7175   2.9694
kotomi_gpt087_sovits054       3.6481       3.2203       2.8495   3.2393
kotomi_gpt087_sovits055       3.1561       3.2334       2.9754   3.1216
kotomi_gpt087_sovits056       3.4705       3.1848       3.1841   3.2798
kotomi_gpt087_sovits057       2.8091       3.3970       2.6345   2.9469
kotomi_gpt087_sovits058       3.1393       3.1734       2.4989   2.9372
kotomi_gpt087_sovits059       3.4019       3.1799       2.4241   3.0020
kotomi_gpt087_sovits060       3.2007       3.3447       2.8382   3.1279
kotomi_gpt087_sovits061       3.2458       3.1150       2.6667   3.0092
kotomi_gpt087_sovits062       2.8320       3.3161       2.8778   3.0086
kotomi_gpt087_sovits063       3.3890       3.2770       2.6134   3.0932
kotomi_gpt087_sovits064       2.9095       3.1813       2.2568   2.7825
kotomi_gpt087_sovits065       3.4642       3.1969       2.5976   3.0862
kotomi_gpt087_sovits066       3.1823       3.3585       2.9123   3.1511
kotomi_gpt087_sovits067       2.7369       3.2464       2.7866   2.9233
kotomi_gpt087_sovits068       3.2450       3.1222       3.0208   3.1293
kotomi_gpt087_sovits069       2.6937       3.2708       2.7048   2.8898
kotomi_gpt087_sovits070       2.9028       3.2381       2.7416   2.9609
kotomi_gpt087_sovits071       2.4401       3.1713       2.5448   2.7187
kotomi_gpt087_sovits072       2.8372       3.1780       2.2431   2.7528
kotomi_gpt087_sovits073       2.9080       3.3548       3.0678   3.1102
kotomi_gpt087_sovits074       2.8395       3.2157       2.8045   2.9533
kotomi_gpt087_sovits075       2.8346       3.2284       2.7284   2.9305
kotomi_gpt087_sovits076       2.9292       3.3726       2.9421   3.0813
kotomi_gpt087_sovits077       2.9251       3.1437       2.6236   2.8975
kotomi_gpt087_sovits078       3.3342       3.2591       2.7404   3.1112
kotomi_gpt087_sovits079       2.8634       3.2651       2.8767   3.0017
kotomi_gpt087_sovits080       3.2612       3.3436       2.9666   3.1905
kotomi_gpt087_sovits081       3.3869       3.4387       2.8463   3.2240
kotomi_gpt087_sovits082       2.9091       3.4035       2.9391   3.0839
kotomi_gpt087_sovits083       3.4862       3.1587       3.0408   3.2286
kotomi_gpt087_sovits084       2.9337       3.1275       2.5512   2.8708
kotomi_gpt087_sovits085       2.7614       3.2225       2.4183   2.8007
kotomi_gpt087_sovits086       3.3315       3.1340       2.8994   3.1216
kotomi_gpt087_sovits087       3.3934       3.3067       2.9780   3.2260
kotomi_gpt087_sovits088       3.1712       3.3812       3.0184   3.1903
kotomi_gpt087_sovits089       2.9496       3.2147       3.0207   3.0617
kotomi_gpt087_sovits090       3.3091       3.2752       2.9453   3.1765
kotomi_gpt087_sovits091       3.0935       3.2364       2.7782   3.0360
kotomi_gpt087_sovits092       3.4116       3.3453       2.9349   3.2306
kotomi_gpt087_sovits093       3.4592       3.4234       2.8534   3.2453
kotomi_gpt087_sovits094       3.3687       3.3367       2.8471   3.1841
kotomi_gpt087_sovits095       2.7747       3.3379       2.5010   2.8712
kotomi_gpt087_sovits096       3.1813       3.1885       2.7865   3.0521
kotomi_gpt087_sovits097       3.2629       3.2163       2.2712   2.9168
kotomi_gpt087_sovits098       3.0402       3.3889       3.0394   3.1562
kotomi_gpt087_sovits099       3.0292       3.2863       2.8578   3.0578
kotomi_gpt087_sovits100       3.5030       3.3784       3.1372   3.3396
kotomi_gpt088_sovits001       3.0840       3.1616       2.7668   3.0041
kotomi_gpt088_sovits002       2.9323       3.0640       2.9167   2.9710
kotomi_gpt088_sovits003       3.3088       2.9879       3.0827   3.1265
kotomi_gpt088_sovits004       2.9631       2.9508       2.5611   2.8250
kotomi_gpt088_sovits005       2.8727       2.9102       3.0272   2.9367
kotomi_gpt088_sovits006       2.8902       3.1251       2.9154   2.9769
kotomi_gpt088_sovits007       2.8413       3.1224       3.3077   3.0905
kotomi_gpt088_sovits008       3.4730       3.1873       2.9011   3.1872
kotomi_gpt088_sovits009       2.5682       3.0646       2.8111   2.8147
kotomi_gpt088_sovits010       3.1219       3.1080       2.9791   3.0697
kotomi_gpt088_sovits011       2.8782       3.0979       2.8284   2.9349
kotomi_gpt088_sovits012       3.1707       3.1932       3.0731   3.1457
kotomi_gpt088_sovits013       3.0805       3.1637       2.8501   3.0314
kotomi_gpt088_sovits014       3.0157       2.7441       2.6990   2.8196
